,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
1041,0.23809523809523808,0.5480631276901005,0.14285714285714285,0.5,0.0,0.7102080309627479,1.0,0.7714285714285714,0.6666666666666667,0.25,0.0,0.3925223802001053,0.8591045974703875,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.0,0.0,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
184,0.8333333333333333,0.7044476327116214,0.42857142857142855,0.25,0.0,0.1204644412191582,1.0,0.38571428571428573,1.0,0.25,0.0,0.1812006319115324,0.969925717727364,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.6666666666666666,0.125,0.5,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1222,0.14285714285714285,0.09899569583931134,0.75,0.0,0.0,0.8287373004354136,1.0,0.39999999999999997,0.0,0.0,0.6666666666666667,0.028751974723538708,0.38108813491266813,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67,0.6428571428571428,0.887374461979914,0.2142857142857143,0.5,0.0,0.041122399612965654,0.3333333333333333,0.4142857142857143,0.6666666666666667,0.5,0.0,0.45892575039494465,0.6702670146556916,0.2222222222222222,0.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
220,0.42857142857142855,0.9282639885222381,0.14285714285714285,0.25,0.0,0.14658925979680695,1.0,0.45714285714285713,0.6666666666666667,0.25,0.3333333333333333,0.25829383886255924,0.31523790403533425,0.8888888888888888,0.0,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.4,0.5,1.0,0.325,0.611111111111111,0.2,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
494,0.380952380952381,0.07317073170731708,0.4642857142857143,0.5,0.0,0.3217223028543783,0.6666666666666667,0.01428571428571429,0.6666666666666667,0.0,0.6666666666666667,0.08267509215376515,0.03284481027906043,0.1111111111111111,0.0,1.0,0.4999999999999999,0.0,1.0,0.0,0.6666666666666666,0.2,0.5,0.6666666666666667,0.2,0.1111111111111111,0.0,0.3529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
430,0.4047619047619047,0.030129124820659964,0.75,0.5,0.0,0.27866473149492016,1.0,0.2285714285714286,0.0,0.0,0.6666666666666667,0.16961558715113217,0.6878538446095162,0.0,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.26666666666666666,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,0.49999999999999994,0.9533715925394548,0.0,0.75,0.0,0.16013546202225448,0.6666666666666667,0.9428571428571428,0.6666666666666667,0.0,0.6666666666666667,0.06440231700895208,0.5349528207187312,0.7777777777777777,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,1.0,0.17500000000000002,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
218,0.6428571428571428,0.6814921090387376,0.17857142857142855,0.5,0.0,0.1456216739235607,1.0,0.38571428571428573,0.3333333333333333,0.5,1.0,0.41369141653501845,0.5920899417787593,0.6666666666666666,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.5750000000000001,0.3333333333333333,0.6666666666666667,0.47500000000000003,0.38888888888888884,0.8,0.47058823529411764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49,0.4047619047619047,0.808464849354376,0.25,0.0,0.0,0.029995162070633765,1.0,0.08571428571428569,1.0,0.0,1.0,0.06635071090047392,0.11234691828950011,0.1111111111111111,0.0,0.0,0.5714285714285713,0.0,1.0,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
