,Attrition
1041,0.0
184,0.0
1222,1.0
67,0.0
220,0.0
494,0.0
430,0.0
240,0.0
218,0.0
49,0.0
665,0.0
926,0.0
617,0.0
361,0.0
1423,0.0
1244,0.0
1250,0.0
752,1.0
271,1.0
1055,0.0
259,1.0
428,0.0
1026,0.0
277,0.0
1105,0.0
1116,0.0
670,0.0
619,0.0
1046,0.0
247,0.0
1259,0.0
733,0.0
582,0.0
464,0.0
1236,1.0
704,0.0
1040,0.0
864,1.0
51,1.0
1307,0.0
168,0.0
1094,0.0
1113,0.0
765,0.0
363,1.0
261,0.0
946,1.0
591,1.0
528,1.0
892,1.0
429,0.0
309,0.0
123,0.0
964,0.0
1219,0.0
881,0.0
203,0.0
1398,0.0
549,0.0
1159,0.0
1243,0.0
777,1.0
1033,1.0
588,0.0
744,1.0
192,1.0
339,0.0
1344,0.0
289,0.0
1096,0.0
1355,0.0
29,0.0
486,0.0
76,0.0
903,0.0
65,0.0
1146,0.0
583,0.0
882,0.0
948,0.0
858,0.0
551,0.0
1374,0.0
478,0.0
836,1.0
1042,0.0
1196,0.0
493,0.0
626,0.0
44,0.0
59,0.0
23,0.0
1403,0.0
381,0.0
115,0.0
342,0.0
1063,0.0
398,0.0
1067,0.0
433,0.0
270,0.0
809,0.0
607,1.0
970,0.0
736,0.0
807,0.0
365,0.0
1319,0.0
78,0.0
244,0.0
1167,1.0
1142,0.0
679,0.0
782,0.0
416,0.0
141,0.0
70,0.0
15,0.0
1195,0.0
1066,0.0
1023,0.0
958,0.0
930,0.0
1268,0.0
578,0.0
422,1.0
885,0.0
813,1.0
526,0.0
303,0.0
1318,0.0
1311,0.0
427,0.0
792,1.0
843,0.0
979,0.0
274,0.0
439,1.0
350,0.0
721,0.0
921,0.0
451,0.0
1182,0.0
43,0.0
1181,0.0
1260,0.0
332,0.0
915,1.0
101,0.0
107,1.0
306,0.0
1031,1.0
175,0.0
239,1.0
986,0.0
405,1.0
1247,0.0
128,0.0
770,0.0
351,0.0
1112,1.0
462,0.0
1314,0.0
1192,0.0
1208,0.0
602,0.0
32,0.0
1335,0.0
425,0.0
344,0.0
353,0.0
1348,0.0
1422,0.0
841,0.0
322,0.0
1087,0.0
1117,0.0
163,0.0
1295,0.0
1168,0.0
976,0.0
374,0.0
231,0.0
1079,0.0
297,0.0
615,0.0
1164,0.0
367,0.0
1298,1.0
788,0.0
1299,0.0
63,0.0
1005,0.0
1419,0.0
1073,0.0
862,0.0
901,0.0
584,0.0
973,0.0
198,0.0
543,0.0
820,0.0
917,0.0
538,0.0
534,0.0
30,0.0
56,0.0
1206,0.0
1050,0.0
411,0.0
1093,0.0
415,1.0
965,0.0
811,0.0
1463,0.0
426,0.0
358,0.0
978,0.0
310,0.0
1054,0.0
99,0.0
479,1.0
275,0.0
1057,1.0
1418,0.0
889,0.0
1013,0.0
1101,0.0
888,0.0
712,0.0
601,0.0
482,1.0
936,0.0
1384,0.0
824,0.0
1155,0.0
1441,0.0
796,1.0
743,0.0
497,0.0
236,1.0
923,0.0
573,1.0
922,0.0
506,0.0
1406,0.0
432,0.0
1128,0.0
208,0.0
1468,0.0
816,0.0
535,0.0
237,0.0
58,0.0
1229,0.0
324,0.0
371,0.0
700,1.0
691,0.0
1185,0.0
628,0.0
886,0.0
1052,0.0
1131,0.0
990,0.0
677,0.0
233,0.0
423,0.0
196,0.0
1234,0.0
81,0.0
1377,0.0
1133,0.0
111,1.0
1251,0.0
1191,0.0
943,0.0
661,0.0
1240,0.0
1218,0.0
570,0.0
354,0.0
1114,0.0
1090,0.0
316,0.0
1458,0.0
1070,0.0
682,0.0
394,0.0
567,0.0
560,0.0
945,0.0
522,0.0
651,0.0
